node_id,content,questions
f2932829-0d06-48d4-bdd6-05309f04664a,然而，一大挑战就是让双方碰面。我们时常会听到冲突中的一方这样说：“不，对话起不了作用，他们不会听的。我已经都试过了，根本没用！”因为有时人们需要好一段时间才能厘清自己的需要，调解人须在前期花很大力气接触当事人，让他们表达出自己的需要，并了解对方的需要。 为了解决这个问题，我想了一些办法，让不愿意会面的当事人也能化解他们之间的冲突。一个效果不错的方法是借助录音设备。我会分别与一方一起工作，在这个过程中我扮演另一方。如果两个人之间因为冲突带来的痛苦太大而避而不见，就可以采用这个方法。 例如，有位女士和丈夫之间发生了一次严重的冲突，尤其让她感到痛苦的是丈夫将自己的怒气发泄到她身上。我从聆听她的心声开始，鼓励她明确地表达自己的需要，并让她体会受到尊重和被听见。接着，我扮演她丈夫的角色，邀请她来聆听我，揣测他可能有什么需要。 当双方的需要在角色扮演中被明确表达出来后，我请这位女士把记录这个过程的录音分享给她丈夫，看他有何反应。 由于我准确猜出了先生的需要，他在聆听录音时如释重负，因此他对我的信任度有了很大的提升。于是他同意了会面，我们得以面对面一起沟通，直到夫妻两人以相互尊重的态度，找到了满足双方需要的解决方式。 要解决冲突却又很难让双方碰面的话，将角色扮演的过程录下来，或许可以解决问题。 多管闲事的非正式调解 我们有时会在未受邀的情况下径自为他人调解纠纷，含蓄的说法是“非正式调解”，说得直白一些，就是在管他人的闲事。 有一天我在一间杂货铺买东西，看到一位女士在打她一两岁大的孩子。正当她准备再次动手时，我插手了。还有一次，我走在巴黎的街上，突然有一个看起来喝得醉醺醺的男人从后面冲上来，一把抓住走在我旁边的女人，将她转过身，然后打了她一个耳光。那个瞬间，我并没有时间和这个男人说话，于是我使用了“保护性强制力”（详见第十二章），在他即将再度动手时制止了他。我将自己安插在他们俩中间，开始管起了他们的事。还有一次在一场商务会议中，看到两拨人为一件陈年旧事反复争论不休，我忍不住又管了一次人家的闲事。,调解人用什么方法帮助夫妻？  #女士为何感到痛苦？
4dc12044-a1d1-46dc-a753-1f848f69970c,因而我坚信，如果我们以需要是否得到满足来评价自己，就更有可能从自我评价的过程中获益。 因此，当我们意识到正在做的事情无法滋养生命时，我们的挑战是，在这个当下要如何来评价自己——是否对自己怀有尊重与慈悲，而不是心怀怨恨或愧疚。 非暴力沟通的哀悼 大多数人在经过长期的学校教育和社会教化后，已经很难时时刻刻从“自己需要什么”的角度来思考了。然而，就像我们已经学习了用需要来转化他人的评判那样，我们也可以培养对自我评判的觉察，并随即将注意力放在这些评判背后隐藏的需要上。 例如，如果意识到自己正为了某件事情谴责自己：“你看你，又把事情搞砸了！”这时可以停下来问自己：“我这样指责自己，是因为什么需要没有得到满足？”当我们和自己的需要（可能是多个层面的需要）连结时，我们会在自己的身体上体会到明显的变化。这时，我们因自我批评而产生的羞愧、内疚或压抑，便会被其他的感受取代。不论是难过、挫败、失望、恐惧、悲伤或别的，这些都是我们与生俱来的感受，其目的是推动我们去满足和追寻自己的价值观和需要；而内疚、羞愧和压抑则会切断我们与自己的连结。这两类感受对我们的身心影响可谓大不相同。 在非暴力沟通中，所谓“哀悼”（mourning）是充分连结未被满足的需要以及因为自认为做得不够完美而引发的感受。哀悼，让我们不再以指责或怨恨自己的方式来经验后悔，而是帮助我们从中学习。我们会看见自己的行为如何与我们的需要和价值观产生冲突，并且接纳在这个过程中浮现的感受。当我们将注意力放在需要上，自然就能激发出充满创造力的可能性来满足需要。相反，如果以道德评判来谴责自己，我们不仅难以看到这些可能性，而且容易陷入自我惩罚的状态。 自我宽恕 哀悼过后，我们可以尝试“自我宽恕”这一过程。想一想自己为何要采取那个行动，问自己：“我当时那样做，是要满足什么需要呢？”我相信，人的行为都是为了满足需要所做的尝试，不论它是否能够实现目的，也不论我们事后感到庆幸还是遗憾。 以同理心倾听自己，我们就能听见行为背后那内心深处的需要。一旦和自己建立了充满同理心的连结，我们就能宽恕自己。,非暴力沟通中的哀悼指什么？  ##自我宽恕的前提是什么？
0b44d3b5-96cf-4673-88ae-f685984d9045,当看到伴侣遭受痛苦，我就会丢掉自己，接着就想摆脱关系。”如果我意识不到自己正在承担对方的感受，便很有可能责怪对方破坏了关系，我可能会说：“我的伴侣太黏人，这让我们的关系太紧张了。” 在这样的情形中，另一半大多要么抗拒指责，要么默默地收下了指责。后者更糟糕。其实，伴侣可以选择同理倾听我——一个正在经历痛苦的情绪奴隶：“你想呵护我们的关系，又不想把它变为责任和义务，这巨大的挑战让你感到恐慌……你认为你必须要照顾好我，这让你感到失去了自由。”如果对方反过来指责我说：“我的要求过分了吗？”那么，双方都很有可能沦为情绪的奴隶，让关系更加难以为继。 第二阶段：“面目可憎” 在这个阶段，我们发现，为他人的感受负责并牺牲自己、成全对方，将会付出很大的代价。想到自己压抑了数不胜数的需要，鲜少按照内心的呼唤来行事，我们可能会感到愤怒。我把这个阶段戏称为“面目可憎”的阶段。因为此时的我们在面对他人的痛苦时，特别容易给出一些招人讨厌的回应，例如：“这是你的问题！我不对你的感受负责！”我们已经清楚知道，自己并不为他人的感受负责，却还没有学会如何用一种不被情绪奴役的方式与他人互动。 虽然脱离了第一阶段，我们会意识到自己有需要，却可能还是会对怀有需要心存恐惧和羞愧。因而，会以一种听上去硬邦邦、不通人情的方式来表达自己的需要。有一次，一位年轻女士在工作坊休息期间向我表达感谢，说她很高兴认识到自己也曾是“情绪的奴隶”。工作坊重新开始后，我建议大家做一个练习，这位女士却斩钉截铁地说道：“我宁可做点别的。”我意识到她正在行使新发现的权利——表达自己的需要，即使她采取的方式与他人的需要相冲突。 为了鼓励她理清自己想要什么，我问她：“你想做点别的，即使那会与我的需要相冲突，是吗？”她想了片刻，接着有些结巴地说：“是的……嗯……我的意思是……不是……”她的困惑正说明了，处于“面目可憎”阶段时，我们还未能意识到情绪自由不只是表达自己的需要。 这里，我想讲讲我的女儿玛拉在成长中的一段经历。,伴侣在哪个阶段容易指责对方？  #作者的女儿叫什么名字？
b118014a-c4e5-4e4f-993d-83894eb9a1db,我们生来就是为了彰显内在的荣光。 那不仅存在于某些人，而是存在于每个人之中。 当我们容许自己的光芒闪耀，也就默许了他人一同绽放。 当我们挣脱了自己的恐惧，我们的存在也会让他人得到解放。 对赞赏和感激的渴望 说来矛盾，尽管我们在接收赞赏和感激时会感到不自在，但大多数人依然渴望得到真诚的肯定与欣赏。在一次为我举办的惊喜派对中，一位我认识了12年之久的朋友提议大家玩一个游戏让彼此熟悉。他让每个人在纸上写下一个问题后，投入一个盒子里，接着让每人轮流抽出一个问题，抽到什么问题就要当众回答。 由于那段时间我为许多不同的社会服务机构和商业机构做咨询，我惊讶地发现人们时常提及自己有多么渴望在工作中得到赞赏。他们会叹着气说：“不管你工作多么努力，都没有人说你一句好话。可如果你犯了一个错误，一定会有人立马来训斥你。”于是，我在这个游戏中写下了这样一个问题：“什么样的赞赏会让你在听到后欢欣雀跃呢？” 一位女士抽到了这个问题，念完问题后她便哭了起来。她说，自己是一名受虐女性庇护中心的主任，为了尽可能让大家都满意，每个月她都要投入大量精力设计各种活动。然而每次公布安排表时，总有几个人会表示不满，却没有谁曾感谢她所做的努力。当她在念这个问题时，脑海中便浮现出这些事情，又想到自己是多么渴望得到赞赏，此情此景她不禁落泪。 听完这位女士的故事，另一位朋友说他也想来回答这个问题。接着，所有人都纷纷要来回答，好几个人在这个过程中流下了眼泪。 人们渴望在工作中得到赞赏（真诚而非操控式的），在家庭中也未尝不是这样。一天晚上，当我提醒儿子布莱特忘了做一件家务活儿时，他回嘴道：“爸，你有没有注意到，你常常说我哪里做得不好，却几乎从没有说过我哪里做得好！”我一直谨记他的这番话。他让我意识到自己总是在试图寻找哪里可以做得更好，却很少停下来去庆祝那些做得好的地方。例如，我刚带领完一场参与人数过百的工作坊，除了一个人，所有参加者都给予了极高的评价。然而，让我念念不忘的仍是那一个人的不满。,人们渴望在工作中得到什么？  #女士在庇护中心担任什么职务？
ec158e58-d431-4c0c-a0ba-f619f935b79f,已故的马歇尔·卢森堡是最值得我们感激的人之一，他的一生就像他的一本书名：在冲突世界中为和平代言。书中马歇尔告诫我们：你说出口的话将会改变你的人生。每个人从婴儿时期便开始用语言构建自己的生命故事，因此，马歇尔发展了基于语言的冲突解决方法，教导人们在对话时避免评判、指责和带有暴力意味的字眼。 晚间新闻中那些街头抗议者们的扭曲面孔，每每令人不安，它们绝非只是新闻画面而已。每一张脸、每一声呐喊、每一个手势都带着一段历史。每个人都紧紧抓着自己的历史，因为那关乎自己的身份。因此，当马歇尔倡导和平的语言时，他倡导的其实是一种新的身份认同，而他也很清楚这一点。在这个最新版本中，马歇尔在提到非暴力沟通以及调解人的角色时说：“我们所做的改变是在尝试活出一种不同的价值体系。” 在马歇尔所憧憬的新价值体系下，冲突解决不再仰仗于叫人沮丧的妥协手法。相反，有争议的双方相互尊重，询问对方的需要，在没有义愤填膺和偏见的氛围中建立连结。凝视这个充满战争和暴力的世界，“我们还是他们”的思维早已深入人心，有的国家无视文明，犯下各种不堪的暴行。在这样的一个世界中，新的价值体系似乎遥不可及。在欧洲召开的一次调解人大会上，有人批评马歇尔用的方法属于心理治疗，认为他不过就是让人们把过去摆在一边，握手言和。这种做法不要说在战争面前，就是对于离婚案，恐怕也太不切实际。 价值体系体现在我们对世界的每一个看法中。人们不仅无可避免地受其影响，甚至还以此为傲。例如，千百年来全世界都在同一时期出现尚武或恐武的价值思想。荣格学派的心理学家认为，战神的原型存在于每个人的潜意识中，因而冲突和侵略乃无可避免的现象，这是人类与生俱来的恶。 然而，马歇尔在本书中则激昂地传递了另一种人性观，并叫我们务必仔细思考，因为这是我们唯一的希望。马歇尔认为，我们并不等同于我们的观念（故事）。这些观念只是我们自己创造出来的虚构故事，因为习惯、群体胁迫、旧有的制约以及缺乏自觉而被完好地保留着。,马歇尔倡导的沟通方法叫什么？  #马歇尔认为冲突源于什么？
6d109628-b62c-4b25-b6e3-aee968b76428,于是，我试着把他们话中所隐含的感受说出来：“你们不相信逮捕这位先生是合理的？你们认为这与种族有关？”这样持续了几分钟后，这群人不再像刚开始那样针锋相对了。最后，他们让开了一条路，让我上了车。 我想再举一个例子来说明怎样借助同理心来避免暴力。这是一个年轻的女学员在第二次参加非暴力沟通工作坊时讲述的亲身经历。这位女学员在多伦多一个戒毒中心上班。她参加完第一次非暴力沟通工作坊几周后，一天正轮到她值夜班。晚上11点左右，一个看起来服用了毒品的男人从街上走进中心，要求给他一个房间。女学员向他解释说，当晚已经没有空房了。正当她将另一个戒毒中心的地址递给他时，男子将她推倒在地。“当我回过神来，他已经坐在我的胸膛上，拿着一把刀抵着我的喉咙，大声说：‘你这个婊子，别骗我！你们肯定腾得出一间房！’” 接着这位女学员开始运用她所学到的非暴力沟通方法，同理起男子的感受和需要。 “在那样的情况下，你竟然记得运用非暴力沟通？”我十分钦佩地问她。 “要不然我还能怎么办呢？绝望有时会激发出潜在的沟通能力！你知道吗，马歇尔，”她补充说，“上回，你在工作坊里讲的一个笑话真的帮助了我。事实上，那个笑话救了我的命。” “什么笑话？” “你记得你说过，在一个愤怒的人面前，绝不要说‘可是’‘但是’吗？当时我差点要和这个男人理论，我想告诉他‘可是，我们真的一间房都没有了’，但在那时，我突然想起了你说的那个笑话。之所以会记得那么清楚，是因为在一周前，我在和妈妈吵架时，她对我说：‘每次我说了什么，你都用“但是”来回答我，我真想杀了你！’你想，如果连我自己的妈妈都会因为这个词气得想要杀我，更何况这个男人呢？如果我在他愤怒时对他说：‘可是，我们真的没有房间了！’我想我早就没命了。 “于是，我深吸了一口气，对他说：‘听起来你真的很生气，你想有一个房间可以休息。’他大声回应：‘也许我是一个瘾君子，但在上帝面前，我也配得到尊重！我受够了没有人尊重我，连我的父母也看不起我，我需要得到尊重！’我全然地关注着他的感受和需要，并对他说：‘你是不是已经受够了得不到你想要的尊重？,戒毒中心女学员遭遇了什么？  #男子为什么对女学员发怒？
7c1f6052-2855-4d13-a71d-ccbffd7c0934,”相较之下，我对第二个孩子的看法则不同，我认为他是个“可怜的孩子”，更关心这个孩子。因此，尽管我的鼻子被他打伤，感觉远比前一天更痛，流了更多血，我却丝毫没有怒气。这段经历对我而言真是一个宝贵的教训，它让我认清，让我愤怒的并非他人的行为，而是我在头脑中对他人及其行为的看法和解读。 “刺激”与“原因”：实践的启示 无论从实践、技巧还是理论角度，感受的“刺激”和“根源”都不相同。我将继续以和那位瑞典囚犯约翰的对话为例，来加以说明。 约 翰：3个星期前，我向监狱长官提出了一个请求，但他们到现在都没有给我回复。 马歇尔：这件事情发生时，使你生气的原因是什么呢？ 约 翰：我刚刚不是告诉你了吗，他们一直都没有回应我的请求！ 马歇尔：等一下。在你说“我生气是因为他们……”时，请停下来想一想，觉察你对自己说了什么话，让你如此生气。 约 翰：我没和自己说什么。 马歇尔：等一下，慢下来，你要聆听的是内心的声音。 约 翰：（默默地沉思了一会儿后）我告诉自己：他们一点都不尊重人！他们是一群冷血的官僚，一点人味儿也没有，只在乎自己，对其他人都不屑一顾！他们就是一群…… 马歇尔：谢谢，这足够了。现在你知道你为什么会生气了吗？是因为你的这些想法。 约 翰：但是，这样想有什么不对吗？ 马歇尔：我不是说这样想有什么不对。请注意，如果我告诉你这样想是不对的，那我看待你的方式，和你看待狱方是一样的。我不是说评判他人、称他们为“冷血的官僚”或认为他们“只在乎自己”等等是错的。然而，让你生气的正是这些想法。现在，请你把注意力放在自己的需要上：在这个事件中，你的需要是什么？ 约 翰：（沉默了很久后）马歇尔，我希望他们能让我参加我需要的培训。否则，出狱后，我迟早还是会像现在这样回到这里。 马歇尔：现在你已经把注意力放在你的需要上了，你的心情如何？ 约 翰：我很害怕。 马歇尔：现在，假定你是监狱官，而我是犯人。我走到你跟前对你说：“我真的很需要那个培训。如果不能参加，我很害怕，不知道未来会发生什么。,第二个孩子被作者称为什么？  ##约翰为什么对监狱长官生气？
9465ac7b-bdd4-47bc-817c-18e292b85b0d,但他不是个懒汉。 请在说我胡言乱语之前， 想一想，他真的是个懒汉，还是 他的行为被我们贴上了“懒惰”的标签？ 我从未见过什么傻孩子； 这个孩子有时做的事， 我不理解或始料不及， 这个孩子的看法与我不同， 但他不是个傻孩子。 请在你说他傻之前， 想一想，他是个傻孩子，还是 他知道的事情和你不同？ 我使劲看了又看， 却从未看到一个厨师； 我看到的是一个人，为我们的餐食调配食材， 那个人点燃灶火，看着炉子上正烹饪着的菜肴， 我看到的只是这些，而不是厨师。 请告诉我，当你看的时候， 你看到的是位厨师，还是 有个人做的事情被我们称为烹饪？ 有些人所说的懒惰， 另一些人却说那是淡泊人生； 有些人所说的愚蠢， 另一些人称之为看法不同。 因此，我得出结论， 如果不在所见中夹杂我们的观点， 我们便可以避免混乱。 可能你还有困惑， 因而，我还想说的是： 我知道这只是我的看法。 ——鲁斯·贝本梅尔 使用诸如“懒惰”“傻”这类负面标签所带来的影响或许显而易见。但即使是像“厨师”这样所谓正向或者看上去中性的标签，也会妨碍我们全面地看到一个人。 人类智力的最高形式 印度哲学家克里希那穆提（J. Krishnamurti）曾经说：“不带评论的观察是人类智力的最高形式。”第一次读到这个观点时，我的脑海中立马闪现出一个念头：“简直是胡说八道。”它快到以至于我都无法意识到自己正在做出一个评论。对大部分人来说，观察他人而不做任何评判、批判或分析是很困难的。 有一次我为一所小学提供咨询服务，对此有了深刻的体会。这所学校的教职员工与校长时常反映彼此之间很难沟通。于是，学区负责人请我为他们化解冲突。我首先和教职员工交谈，接着邀请校长加入会谈。 会谈开始时，我先询问教职员工：“校长做了什么不符合你们的需要？” “他是个大嘴巴！”有人马上回答。我提问的是观察——校长说了什么或做了什么，而“大嘴巴”却是这位老师对校长的评论。 当我指出这一点后，另一位老师响应道：“我知道他的意思了。校长的话太多！,1. 作者认为“懒惰”是什么？  #2. 克里希那穆提的职业是？
3f10573a-f85f-4b9c-8531-ec115cb98251,例如，如果他们被问到为何要采取某个行动时，他们就会回答：“我不得不那么做。”若被追问为什么“不得不那么做”，他们就会说那是“上级的命令”或“公司政策”“法律规定”。 当我们将行动的原因归咎于外部因素时，我们便在试图推卸自己的责任。诸如： ·模糊的外部因素： “我打扫我的房间，因为我不得不做。” ·个人状况、医疗诊断结果、身体或心理病史： “因为我有酒瘾，所以我喝酒。” ·他人的行为： “我的孩子冲上了马路，所以我才会打他。” ·权威的命令： “我欺骗客户，因为老板叫我这么做。” ·群体压力： “朋友都抽烟，所以我也开始抽烟了。” ·机构政策、章程、规定： “因为你的违规行为，所以我不得不勒令你停学，这是学校的制度。” ·性别角色、社会角色或年龄角色： “我厌恶上班。我去工作，因为我是一名丈夫和父亲。” ·无法抑制的冲动： “我一时没克制住，就把那根棒棒糖给吃了。” 有一次，我与一群家长和老师们讨论，如果语言中暗示别无选择，会带来什么危险。结果有一位女士气愤地反对道：“有些事情不管你喜不喜欢，你就是非做不可！并且我认为，告诉我的孩子们有些事他们也必须做并没有什么不对。”于是我问她：“有什么事情是你非做不可的？”她立刻回答：“这太容易了！今晚离开这里回到家后，我就必须要做饭。我讨厌做饭！讨厌到了极点！20年来，每天我都不得不做饭，哪怕有时累得像条狗也一样。因为，这些事情就是非做不可。”我告诉她，听到她花了那么多时间做自己不喜欢的事情，只是因为她认为必须要这么做，我很难过。我希望她在学了非暴力沟通后能找到让她更开心的选择。 所幸这位女士的学习能力很强。工作坊结束后，她就向家人宣布，她不想再做饭了！三个星期后，她的两个儿子也来参加我的工作坊，我好奇地询问他们如何看待母亲的决定。大儿子叹了一口气说：“马歇尔，当时我心想，真是谢天谢地啊！”看到我一脸困惑的表情，他解释道：“她终于不用在每次吃饭时发牢骚了！” 还有一次，我在某个学区担任顾问。,女士最初为何坚持做饭？  #大儿子对母亲的决定有何反应？
cd280302-64f2-4bee-9aa9-67f2000f57e2,当冲突双方充分表达了各自的观察、感受、需要和请求，并同理了对方，他们通常就能找到满足双方需要的解决方案。就算不认同对方，也保有善意和尊重。 然而，在有些情况下，双方没有机会进行这样的对话，例如，对方可能不愿意沟通，或是危险迫在眉睫来不及沟通。这时，为了保护生命或捍卫权益，我们就需要采取强制力。发生这样的情况时，务必区分使用强制力的目的是为了保护还是惩罚。 采取强制力背后的思考 采取“保护性强制力”的出发点是为了防止人们受伤或受到不公平的待遇；而采取“惩罚性强制力”则是为了让“做错事”的人吃苦头。例如，我们一把抓住正要冲向马路的孩子，以免孩子受伤，这就是采取“保护性强制力”。相反，如果我们动手打孩子或对孩子说“你怎么这么笨！你真是太丢脸了”，那就是在采取“惩罚性强制力”。 在采取“保护性强制力”时，我们关注的是对生命或权益的保护，而不论断他人及其行为。我们不会指责那个要冲上马路的孩子，而只是想保护他。采取“保护性强制力”背后的假设是，人们之所以做出伤害自己或他人的行为是出于无知。所谓的“无知”包括：（1）对行为的后果缺乏意识；（2）认识不到可以用不伤害他人的方式来满足自己的需要；（3）认为自己有权利惩罚或伤害他人，因为他们“罪有应得”;（4）妄想，例如，听到“某种声音”指示自己去杀人。对此，我们需要通过教育来纠正他们，而非惩罚。 相反，“惩罚性强制力”背后的假设是：人们做出不当行为是因为他们是坏的或邪恶的，为了纠正这种行为，必须通过惩罚使他们有所悔改，让他们：（1）吃足苦头，从而认清自己的过错；（2）对所作所为后悔；（3）改变行为。然而实际上，惩罚非但不能让人悔改和学习，反而会引发仇恨和敌意，并对他人所期待的改变心生抗拒。 惩罚性强制力的种类 体罚（例如打屁股）是常见的惩罚性强制力。我发现，家长们对此有截然不同的看法。有的家长坚决维护体罚，甚至引用《圣经》中的说法：“不打不成才。父母不对孩子棍棒相加，会让世风日下。”他们相信体罚孩子、树立清晰的规则是爱孩子的表现。,什么是保护性强制力？  #惩罚性强制力的目的是？
08dc18c8-7560-465e-8fde-69bcbf0c3fd9,如果对方还处于某种情绪中，他们就很难平静下来体会我们的感受和需要。我们越能用心同理对方，理解对方为何做出那些不符合我们需要的行为，对方就越有可能同理我们。 过去30年来，我以非暴力沟通的方式与许许多多持有强烈种族偏见的人们展开交流。有一天清早，我从机场搭乘了一辆出租车进城。突然，车上的喇叭传来车辆调度员发给司机的消息：“请到主大街的犹太教堂接费希曼先生。”接着，坐在我旁边的一位先生开始嘀咕：“这些犹太佬起那么早，还不是为了要把所有人的钱都榨干。” 整整有20秒钟的时间，我气得仿佛耳朵冒烟。若是在年轻时，听到这样的话，我的第一反应可能就是揍他一顿。而当时，我选择了做几次深呼吸，并且开始同理自己心中涌现的痛苦、恐惧和愤怒。我一边觉察着自己的感受，一边提醒自己：让我生气的并不是身旁的那位乘客，也不是他说的话。尽管他的言论点燃了我内在的火山，但我知道，我的愤怒和恐惧来自一个更深的地方。于是，我靠后坐了坐，让自己在脑海中把所有的暴力想法倾泻而出。看到自己揪着他的头痛揍他的画面，我甚至还挺乐的。 在得到了我需要的同理后，我开始能够试着去体会他的内心。于是，我对他说的第一句话是：“你是感到……？”我尝试去同理这个男人，聆听他的痛苦。为什么？因为我想要看见他的美好，也希望让他充分体会我对他那番话的感受。但我知道，如果他的内心正狂风大作，那么，这样的理解就不会发生。因而，我的意图是与他连结，带着尊重和同理心，聆听他在说那番话背后的心声。过去的经历告诉我，如果我能够同理他，最终他也能够听见我。虽然这并不容易，但相信他会做到这一点。 “你是感到恼怒吗？”我问他，“听起来，似乎你在和犹太人打交道时，有过一些不愉快的经历。” 他打量了我一番，说：“是的！这些人令人作呕。为了钱，他们什么事情都做得出来。” “所以，你在和他们有金钱往来时很难相信他们，想要保护好自己，对吗？” “没错！”他大声说道，接着继续发表他对犹太人的看法。我则试着体会在每一个评判背后他的感受和需要。,出租车司机对犹太人有什么看法？  #作者如何应对愤怒情绪？
e327daa0-0785-4d76-a805-8b512ef6dcac,人们之所以苦恼，并非因为事情本身，而是因为人们对事情的看法。 ——爱比克泰德（Epictetus），古罗马哲学家 听到不中听的话有四种选择 非暴力沟通要我们意识到的是，他人的言行举止或许会激发我们的感受，但绝非产生这些感受的原因。感受源自我们如何看待他人的言行以及我们当时的需要和期待。 当他人通过语言或者非语言的方式向我们发出负面信息时，我们可以选择四种不同的方式来接收： 第一种选择是指责自己，将错误归咎到自己身上。例如，有人气愤地说：“我从没见过像你这么自私的人！”如果选择认同对方的评判并且自我指责，我们也许就会表示：“哦，我应该更体贴一点。”如此这般带给我们的感受是内疚、羞愧和压抑，我们的自尊心也会受到伤害。 第二种选择是指责对方，将错误归咎到对方身上。这时，我们也许会反驳对方说：“你没有资格这么说！我总是考虑你的需要，你才自私呢！”此时我们通常会感到愤怒。 第三种选择是关注我们自己的感受和需要。我们会感到伤心，并发现伤心的感受来自内在的需要——渴望自己的付出得到肯定。这时，我们也许会回应：“听到你说‘我从没见过像你这么自私的人’，我感到伤心，因为我渴望得到认可。我也在努力体贴你，希望这一点能得到你的认可。” 第四种选择是关注对方想要表达的感受和需要。这时，我们可能会问对方：“你感到伤心，希望你的喜好能得到照顾，是吗？” 通过关注我们的需要、愿望、期待、价值观或想法，我们不再指责他人，而是为自身的感受负责。 在以下表达失望的例子中，请注意其中的差异： 例1: 甲:“昨晚你没来，让我很失望。” 乙：“昨晚你没来，我很失望，因为我想要和你聊一些烦心事。” 在上面的例句中，甲把自己的失望完全归咎于对方的行为。而乙将他的失望归因于自己未被满足的需要。 例2: 甲：“他们撤销合同的做法让我很生气。” 乙：“他们撤销了合同，我感到非常生气，因为我认为，这是极不负责的做法。” 在这个例子中，甲将自己的气恼归咎于他人的行为。而乙承认她的愤怒是由自己带有指责的想法所造成的，因此她为自己的感受承担了责任。非暴力沟通还会鼓励她进一步了解她想要什么：她有什么需要、渴望、期待、希望未能得到满足。,爱比克泰德是哪国人？  #非暴力沟通有几种选择？
d1c08388-f9be-4e47-845f-deed0afc0bd3,” “不，我没生气。”她说，“我只是不想每次一张嘴说话都被你纠正。” 此时，我意识到她并没有生气，而是有些不安。为了核实我的猜测，我询问她：“你担心，我在场的话，有可能会评论你的沟通方式，是吗？” “没错！我可以想象，和你一起坐在冰激淋店里，而你会关注我说的每句话……” 这时我发现，对于我在课堂上给予学员反馈的方式，她感到不自在，不想在公共场合出现那样的情境。因为体会到了她的感受和需要，我也拔除了听见“不”时扎进我心中的那根刺。于是，我向她保证，在公共场合不会评论她的沟通方式。同时，我们还讨论了什么样的反馈能够让她感到安心。最后，她和我们一起享用了冰激淋。 使乏味的对话变有趣 我们都经历过乏味的谈话，也许是在某个社交场合中：我们无法从说话的内容中感受到和讲述者的连结；还有些人一旦开始讲话便喋喋不休，让听的人害怕对话会没完没了。当我们无法与讲述者的感受、需要、请求建立连结时，对话便会失去生机。当讲述者不清楚自己的感受、需要和请求时，说出来的话就会乏味。这时，我们非但无法与对方建立连结，反而成了承接对方讲话的垃圾桶。 那么，我们要怎么做以及在何时打破死气沉沉的对话呢？我建议，当我们连一个字都听不下去时，就是打断的最好时机。我们等得越久，就越难在这样做时保持礼貌。而打断的目的并非在于让自己发言，而是帮助讲述者与表达背后的生命能量建立连结。 做法便是去体会对方心中可能会有的感受和需要。例如，如果你的阿姨再度讲起20年前她的丈夫如何抛弃了她和两个孩子，你可以试着打断她，对她说：“阿姨，听起来，你现在依然感到愤愤不平，希望当年得到公平的对待。”人们往往没有意识到他们要的其实是别人的同理。他们也不知道，与讲述过去所遭遇到的不公和困难相比，直接表达自己的感受和需要，更有可能得到来自他人的同理。 使谈话变得生动有趣的另一种方法是，直接告诉对方我们想和他们建立更多连结，并请求对方的支持。有一次，在一个酒会上，听着周围人说的话，我感觉颇为无趣。于是，我打断了他们的谈话，对着其他9个人说：“打扰了，我有点不耐烦，因为我想与你们加深联系，但我们的对话无法带给我想要的连结。,女人为什么感到不安？  ##打断对话的最佳时机是？
794e0320-1392-4339-a80c-009435c45f6d,评判和指责已成为我们的第二天性。因此，要运用非暴力沟通，需要慢慢推进，先想清楚再开口。有时，甚至只要深吸一口气，什么都不说就足够了。学习以及运用这个过程，并非一蹴而就，都需要花一些时间。 小结 生气时，指责和惩罚他人都无法真正传达我们的心声。如果想充分表达愤怒，首先要认识到他人并不需要对我们的愤怒负责。取而代之的是，把注意力放在自己的感受和需要上。相较于评判、指责或惩罚他人，我们若能把自己的需要表达出来，将更有可能让这些需要得到满足。 表达愤怒的4个步骤是：（1）停下来，深吸一口气；（2）辨识脑海中评判性的想法；（3）与自己的需要连结；（4）表达自己的感受和未满足的需要。有时，在第3和第4步之间，我们也许需要先同理对方。这样，当我们在第4步表达自己时，对方才能更好地听见我们。 我们需要给自己充分的时间来学习和实践非暴力沟通。 非暴力沟通实例 父子间的对话：一个生死攸关的事件 15岁的比尔悄悄开走了父亲的朋友乔治的车，他载着两个朋友（其中一位是乔治14岁的女儿伊娃）兜完风，将车完好无损地放回了车库。对此，乔治也毫无察觉。但后来，伊娃将此事告知了父亲。接着，乔治又告诉了比尔的父亲。这位父亲刚刚学习了非暴力沟通，以下是他和儿子比尔之间的对话。 父亲：我听说你、伊娃和戴维，没有和乔治打招呼，就开走了他的车。 比尔：没有这回事！ 父亲：（提高了嗓门）不要骗我！这样只会把事情弄得更糟！ 突然，他意识到，为了和儿子连结，他需要先和自己的感受连结。父亲：你坐一下，我需要想一想。 他检视着自己的内心，发现自己又气又怕。他生气，是因为他对自己说：“比尔应该懂事点！”“他怎么变得会说谎了！”他害怕，是因为想到比尔的行为以及他对儿子的误判可能造成的后果。 父亲：（默默地想）我真是个笨蛋，居然以为他很懂事！他这样做可能会闹出人命啊！（立刻又意识到自己在评判）哎呀，我要把“笨蛋”和“说谎”这样的标签转换为感受和需要。,1. 表达愤怒的第一步是什么？  #2. 比尔悄悄开走了谁的车？
